id,price
308507,18700.181824501604
308508,-3937.4584598335205
308509,20379.105444913264
308510,46076.05345562962
308511,120577.35422456125
308512,41700.68677078164
308513,137725.15585848107
308514,94479.30365031783
308515,5104.487546887714
308516,59611.68417202309
308517,26984.267510962673
308518,40915.38523725222
308519,37239.577491906704
308520,31225.44308628922
308521,58665.71492037363
308522,37102.919937169994
308523,13076.998009545263
308524,46390.39069150039
308525,46960.10315025796
308526,69474.97460277693
308527,67859.52916311857
308528,20969.94235683442
308529,65404.585693126544
308530,32762.331805597874
308531,41149.51185383578
308532,40849.95549807628
308533,-11448.706027361564
308534,-16941.247230830602
308535,44742.034605041845
308536,57808.00932305574
308537,84641.58820876293
308538,25676.668881165097
308539,53780.13801119232
308540,17138.25370057451
308541,85072.3521187579
308542,47339.984867936815
308543,39816.5199817823
308544,20848.625334013836
308545,18782.65887845785
308546,54675.6644601865
308547,23475.500692706904
308548,75605.01976233325
308549,67416.27440114378
308550,12196.98480529245
308551,65212.91740910383
308552,65311.18283202546
308553,77330.96609875525
308554,51260.990678506554
308555,49616.67743464757
308556,13470.242939805961
308557,7120.574158627307
308558,71805.94933714496
308559,74292.89932673541
308560,51887.4152941081
308561,65108.81106127822
308562,33602.04012927017
308563,83870.28083714738
308564,64728.70280914183
308565,-21142.893173531163
308566,34988.30983803223
308567,19173.21083664405
308568,60318.299155115965
308569,19604.257135011256
308570,59513.45180012705
308571,38195.608019413194
308572,34400.93508540513
308573,60428.97973186406
308574,26146.555565009126
308575,3302.1188447750174
308576,54412.268312345375
308577,27218.569143073284
308578,70908.37955602456
308579,40301.36171463446
308580,69868.7138402774
308581,52549.861282829545
308582,13338.108825309551
308583,6340.817848954466
308584,1661.2838131200988
308585,60046.39311795181
308586,102133.15472038428
308587,-2428.730628935504
308588,56479.749380144174
308589,59387.952981745824
308590,54508.628085248754
308591,58279.51776177797
308592,6966.478990746429
308593,88040.16482578346
308594,42435.13314301777
308595,40719.96391898813
308596,6104.679059733171
308597,106244.28105774848
308598,66579.33430561528
308599,36908.20760761562
308600,107619.27900628035
308601,20229.039483662345
308602,22992.320005455287
308603,16890.738648293773
308604,50673.17926824582
308605,63570.37783152424
308606,64617.286180611
308607,26414.77352021064
308608,54588.48358226358
308609,-2569.351408054703
308610,-22237.399689456564
308611,22673.398147867294
308612,21542.847020228743
308613,52620.96195767401
308614,19047.499951052596
308615,25300.562509019277
308616,94541.24962520157
308617,47307.19460549543
308618,15268.030911655515
308619,82963.21656414517
308620,50354.84527652548
308621,34701.3094735085
308622,40512.3085149572
308623,70106.27827533195
308624,22002.10292751901
308625,15681.54191831802
308626,46381.80393981817
308627,28759.14733176946
308628,39278.75897896348
308629,16553.398954426055
308630,-20265.02812400961
308631,35490.730843101745
308632,48202.43996596197
308633,45515.686816439615
308634,44034.87144508434
308635,61323.29024060117
308636,20888.422364614788
308637,45320.01862180093
308638,79858.12063330167
308639,40067.30046544713
308640,2868.776370204403
308641,40384.37579621584
308642,28041.95688596391
308643,5984.4145815511
308644,6922.223994213389
308645,59306.795097999624
308646,16267.751614685054
308647,37865.74292645033
308648,56966.73894636065
308649,56562.60866261576
308650,15405.249253936694
308651,69631.05158342852
308652,59333.408463100786
308653,67623.2884896351
308654,25196.664889612817
308655,53946.20280211582
308656,125637.24204160995
308657,22423.910572279943
308658,4471.4722373684635
308659,36710.35416151257
308660,44247.38794600067
308661,71405.43617033854
308662,124601.06768189871
308663,68920.98970482708
308664,65216.789843330625
308665,69689.68451252335
308666,42670.7231502732
308667,60626.342022323515
308668,87368.21940454887
308669,65165.45773385221
308670,27866.0169831377
308671,68644.53309001226
308672,39969.06668376713
308673,23188.99284381629
308674,35315.81749407051
308675,95392.9046034686
308676,38821.48929291265
308677,20827.132005023654
308678,59000.76719661965
308679,-39328.03913556121
308680,58991.497729439754
308681,6056.009923592559
308682,43872.59062066383
308683,42066.08448771632
308684,17889.942777899792
308685,36153.64691575593
308686,58577.508112322656
308687,15647.08435528737
308688,32200.998603979708
308689,51808.71662891505
308690,48118.24678263313
308691,607.078748569591
308692,17145.741636112914
308693,90673.08736805385
308694,41925.049738845904
308695,24578.20798881608
308696,76184.4900564627
308697,90766.26293205156
308698,24875.737276589614
308699,35666.24227147782
308700,-14945.22989097482
308701,18586.94957336737
308702,60845.62861692486
308703,66803.59519764257
308704,44754.91285576101
308705,45308.23951432353
308706,39596.325934232445
308707,26658.853920339257
308708,72787.96708238393
308709,52154.98161862104
308710,66516.25227279379
308711,79383.18287477526
308712,39066.325565345585
308713,153740.17977824737
308714,23324.908625441603
308715,24302.150577436667
308716,76302.4432131279
308717,44173.11008020409
308718,25915.06339440157
308719,52319.61286422645
308720,50386.244324775995
308721,21618.96869887458
308722,50618.04036188987
308723,155005.25135762547
308724,19562.578065486858
308725,81520.90541227476
308726,1269.409291193937
308727,57030.80081971944
308728,13512.849003448267
308729,17153.517037940095
308730,43549.59195048176
308731,64174.64717960602
308732,-3494.2737807461526
308733,-8596.563839805778
308734,53557.70038969617
308735,53858.15708633175
308736,12353.857738898485
308737,12182.427904519136
308738,66366.58738171763
308739,13996.21254413575
308740,51866.83532345353
308741,73788.34523213806
308742,19910.020525592146
308743,14048.801410676679
308744,39611.001324939774
308745,2738.077273901319
308746,47235.774879122735
308747,74538.69926262717
308748,101412.62770796195
308749,73290.69404511631
308750,68336.99676935619
308751,49644.97926414409
308752,25432.40647356806
308753,35335.01267458487
308754,9504.698620308773
308755,83686.12050549628
308756,11677.265132108354
308757,29785.12316352327
308758,26355.629371568677
308759,40858.93730862392
308760,32525.46064013394
308761,68386.24966560432
308762,19389.61955108936
308763,56765.063652737415
308764,20003.679974206723
308765,68413.43203659705
308766,22203.90415451431
308767,14640.38161436969
308768,50818.705165806925
308769,12703.922027669265
308770,-5076.884515158599
308771,40017.812029153225
308772,47460.40100508742
308773,108081.55755315768
308774,495.80868608132005
308775,55356.80514905171
308776,53272.11392703885
308777,49673.317450666334
308778,63566.738617855706
308779,30027.088139700005
308780,61162.26092948497
308781,66506.56945822376
308782,44647.74923894054
308783,68768.57860450807
308784,56553.35502041539
308785,39655.27032696281
308786,5145.4453286752105
308787,10003.388936780393
308788,121058.17582602915
308789,95646.32761520683
308790,36639.349717608304
308791,74870.71964135859
308792,33468.12995467731
308793,88912.34344987082
308794,3391.4328911371995
308795,53753.15881633235
308796,2150.0703491829336
308797,54491.39880911517
308798,78209.84141282353
308799,50938.511864363914
308800,44249.95672599191
308801,6077.536908060894
308802,8889.002947230241
308803,71354.98687087
308804,39209.497544937185
308805,16230.811479849974
308806,40810.10037226358
308807,36472.61665578908
308808,55074.85442412505
308809,71740.34932380519
308810,23712.009069458116
308811,61825.849673578865
308812,55825.75959488528
308813,32685.91252807295
308814,59667.830208042054
308815,26676.183219082537
308816,40890.89400688466
308817,5552.821979681496
308818,56641.75592691125
308819,23454.05275444116
308820,7795.469281586353
308821,13478.514742315514
308822,31280.229220963898
308823,-10532.377252928913
308824,54715.06141845288
308825,44493.36995182838
308826,43254.32831068896
308827,64129.082138257916
308828,53418.93948542804
308829,22187.06046353141
308830,55273.37134513643
308831,47008.85750632628
308832,42273.28851951135
308833,20957.98248087091
308834,25698.79171996028
308835,18508.184894797392
308836,37082.98064220708
308837,53177.16163871193
308838,59223.385529264575
308839,24733.349348009448
308840,-2225.738686679397
308841,81393.00866540847
308842,28653.66173105582
308843,62371.37454391853
308844,64774.35100007465
308845,71395.8511209559
308846,18447.002901468193
308847,54979.105020974996
308848,36761.86106324452
308849,65517.5458087303
308850,43319.705769306165
308851,15797.277904518764
308852,18592.232708846685
308853,62989.57651627029
308854,54581.57549013803
308855,17935.927566940547
308856,33373.96460077679
308857,62103.854560805135
308858,56022.846938287956
308859,64429.18976952147
308860,2871.349508251995
308861,68515.9867200756
308862,22577.719782211818
308863,68093.75190919731
308864,34495.08614157699
308865,61212.299999777926
308866,86128.56414572033
308867,60080.08349125425
308868,56786.201304625254
308869,37017.81533832499
308870,143901.93784558924
308871,130625.88434597943
308872,67553.11674707336
308873,12819.41260681802
308874,9728.855872489046
308875,61113.848166188574
308876,18640.440022659255
308877,9665.437910169712
308878,54208.84513233928
308879,33286.221725246054
308880,33933.748094321694
308881,-12675.413039533421
308882,37744.898985281936
308883,69827.55325910368
308884,50244.15201517427
308885,29181.572102338192
308886,61710.865609264
308887,15595.841074496624
308888,-4819.38884047477
308889,51264.60834031948
308890,55248.86284167995
308891,12109.632242557942
308892,41550.228149529896
308893,63221.973982394906
308894,83978.78750739759
308895,88319.67926020152
308896,180470.502639028
308897,50513.07599038503
308898,7429.233546608943
308899,-2510.8730097629596
308900,18936.434922345914
308901,59701.346890843706
308902,62305.35624181188
308903,151466.58616003196
308904,41880.68970585079
308905,-5154.517547271447
308906,40539.03030903102
308907,55773.39099831786
308908,7264.351173166651
308909,26249.162723994697
308910,52294.52845159918
308911,29163.841347417212
308912,76550.31406003283
308913,130091.2829386174
308914,11339.671310861828
308915,44565.37797870475
308916,-6364.155533613521
308917,-8528.336226918385
308918,17389.6505629092
308919,17525.98785011773
308920,28340.898822874296
308921,12358.784779219306
308922,61843.388895616285
308923,88887.58627428871
308924,56324.95532537077
308925,63184.91936147073
308926,23666.565359189524
308927,52825.722077023354
308928,26928.196614701767
308929,57804.787702335045
308930,131375.90543903597
308931,6405.893853585003
308932,37575.27907019295
308933,29685.453053204576
308934,14112.572254807455
308935,45245.39888774883
308936,99623.70550583932
308937,15781.559438206721
308938,54990.58971599734
308939,65451.13333000336
308940,41564.709449206246
308941,59973.06509927381
308942,47671.25690669753
308943,31432.843462442048
308944,56476.56807569787
308945,40227.24217161571
308946,75602.83711054898
308947,70770.61146981397
308948,44452.240956839756
308949,2326.7688337045256
308950,68672.14318704384
308951,63000.51500235486
308952,54136.90726477548
308953,13208.214394648443
308954,26226.25483228732
308955,78982.70395093516
308956,35916.1786298661
308957,75897.72633499722
308958,-7121.813760402729
308959,35495.97640224581
308960,8411.36103826412
308961,48052.67894718377
308962,32829.03242944239
308963,84772.16255719552
308964,117137.89010877605
308965,20015.937763845548
308966,31900.733734218404
308967,125556.8029115171
308968,20409.847820466966
308969,-26953.50557759893
308970,32062.754672320792
308971,74116.75745212822
308972,58064.63064620993
308973,26139.36416489468
308974,49954.6084046755
308975,78609.71812321432
308976,82190.95984973153
308977,45906.61605637905
308978,30848.500740495045
308979,10349.291090026149
308980,49614.977534898906
308981,57123.49158428202
308982,56481.24317786738
308983,30369.507437026477
308984,9597.250018282444
308985,74107.02086819801
308986,27847.006604654598
308987,85784.00839350047
308988,14448.60755334585
308989,32787.8839229726
308990,39090.430803479394
308991,51583.66682966368
308992,7055.509921627934
308993,8296.842480118503
308994,88112.03179677867
308995,19632.558579919743
308996,13953.789366911282
308997,21601.715583815705
308998,65238.27464381489
308999,43297.54067766655
309000,22349.5022125392
309001,39172.23826041294
309002,5331.350180056645
309003,4451.385039557819
309004,54317.919507019455
309005,60804.451400681864
309006,19628.740480036126
309007,89565.95275757008
309008,24672.99820592918
309009,4789.850392676541
309010,68362.80005641468
309011,45043.261691552005
309012,6627.936444546096
309013,10627.374710806878
309014,1892.048377040308
309015,95224.94305286626
309016,71640.83748897584
309017,51889.28138524189
309018,57770.027699762024
309019,-20932.658871594118
309020,60196.562497930834
